Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.41402459101356154,0.6469651872504605,-0.23294059623689894,0.16598729324244238,0.002511552241240408,-0.702574702295404,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.43904436606770636,0.5859342257828101,-0.1468898597151037,0.011422492607481615,0.002511552241240408,-0.4430361264920858,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.35506653132594795,0.5194155138354115,-0.16434898250946356,0.032021419105339274,0.0025940246762379236,-0.4956947793750358,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.0025940246762379236,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.4041177296136426,0.6308729269133699,-0.22675519729972732,0.08296446870965789,0.002508071256434708,-0.6839188523187768,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256435232,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.3901549153466535,0.5744454356059057,-0.1842905202592522,0.02079666765206521,0.002508071256434708,-0.555840671393024,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.002508071256434708,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.002508071256434708,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.11803967398670791,0.5321505072470398,-0.41411083326033193,0.04485818738469741,0.0013831554753084717,-1.2490042529954357,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.0013831554753084717,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.0013831554753084717,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.001642202877874996,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.001642202877874996,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.001642202877874996,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.001642202877874996,-1.1297281044262204,Peppas_n
0.1549515637146476,0.5295160582386442,-0.37456449452399665,0.004520134913813033,0.001642202877874996,-1.1297281044262204,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.001642202877874996,-0.6981856794200609,Peppas_n
0.34310658930441,0.5745919928021745,-0.23148540349776453,0.025494573186843828,0.002356416457303844,-0.6981856794200609,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
0.4328896841928462,0.5740808202165127,-0.14119113602366656,0.20608102839526193,0.002356416457303844,-0.4258481430935055,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.002356416457303844,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.002356416457303844,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.00192944324941188,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.001752313008178369,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.001752313008178369,2.2950472789324903,Peppas_n
1.7307153178306334,0.9697860105274148,0.7609293073032186,0.025330019346689107,0.001752313008178369,2.2950472789324903,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.001752313008178369,0.29579658928967095,Peppas_n
1.0948523311853366,0.9967801494673474,0.09807218171798926,0.04797582021389771,0.0017331569104903613,0.29579658928967095,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.560221030297462,0.6082316091248905,-0.04801057882742854,0.026711698600351948,0.0017331569104903613,-0.1448052364921674,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0017331569104903613,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0017331569104903613,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0017331569104903613,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.2822712317866809,0.7212708945701234,-0.4389996627834425,0.17112253588930845,0.0021458825672503387,-1.3240717263133843,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.4326763799986224,0.6192600158948925,-0.18658363589627014,0.17331454004035646,0.0021458825672503387,-0.5627569627653031,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0021458825672503387,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.005672784239537551,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0022141367353052705,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0022141367353052705,-0.012085475496295827,Peppas_n
0.6362571545138547,0.6402641275214451,-0.004006973007590453,0.06687811124697823,0.0022141367353052705,-0.012085475496295827,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
0.7792420018680423,0.8432792774605113,-0.06403727559246908,0.3322043830705277,0.0022141367353052705,-0.1931435334244281,Peppas_n
